Dst Port,Protocol,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Bwd IAT Std,Bwd IAT Max,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,Down/Up Ratio,Average Packet Size,Bwd Segment Size Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Fwd Seg Size Min,Active Mean,Active Min,Idle Std,Src IP,Dst IP,Timestamp,Label
80,6,0.0,4380.0,0.0,1656.4285714285716,2129.1522457810024,833276.9626487909,420900.833975732,1034565.0,2.002928854250301,0.0,4380.0,683.2352941176471,1550.6177611443995,2404415.4411764704,2.0,2.0,1.0,0.7,683.2352941176471,1656.428571428571,0.0,0.0,682.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:20 PM,DDoS
1038,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:23:38 PM,PortScan
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,30620.92874551808,35760.55670008508,81148.0,65.84940241667307,0.0,4344.0,854.7857142857144,1460.0755606670305,2131820.642857143,1.0,2.0,1.0,0.75,854.7857142857143,1932.5,44941860.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:00:39 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1656.4285714285716,2138.8445367489785,4176757.496597604,467902.69372228096,1146391.0,0.5671180115870311,0.0,5840.0,774.3333333333334,1640.13813297481,2690053.095238096,1.0,2.0,1.0,0.875,774.3333333333334,1656.428571428571,24156250.0,0.0,773.0,8192.0,20.0,1158347.0,1158347.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:14:25 PM,DDoS
80,6,0.0,4380.0,0.0,1932.5,2179.471839689607,1465454.2983147127,414141.9373219766,926255.0,1.3079634921230077,0.0,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:56:51 PM,DDoS
3869,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18181.81818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:22:43 PM,PortScan
7800,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:52 PM,PortScan
22939,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29411.76470588236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:18 PM,PortScan
80,6,0.0,4344.0,0.0,1656.428571428571,1547.737688492773,58745.3810984319,54435.1125925782,135091.0,44.30772346916816,0.0,4344.0,854.1428571428572,1344.423517127915,1807474.5934065927,1.0,2.0,2.0,1.0,854.1428571428571,1656.428571428571,25043196.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:20 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,5509.709018329975,3889.288439633485,9090.0,233.36444859314577,0.0,5792.0,854.5714285714284,1666.4884644658666,2777183.802197802,2.0,2.0,2.0,1.0,854.5714285714286,1656.428571428571,45830039.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:30 PM,DoS Hulk
80,6,0.0,4355.0,0.0,1656.4285714285716,1950.3623472868533,332831.6470522714,479.3281409083622,1254.0,6.975863512247623,0.0,4355.0,704.3529411764707,1452.1425524538074,2108717.992647059,1.0,3.0,1.0,0.7,704.3529411764706,1656.428571428571,39708904.0,0.0,682.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:55 PM,DoS Hulk
32776,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:59 PM,PortScan
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,3780590.9733265606,86338.9058709919,153056.0,0.4225322951996528,0.0,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,172990.0,172990.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:10 PM,DDoS
80,6,0.0,7240.0,0.0,1932.5,3126.682571032756,49087.023422450366,51587.17228827337,120160.0,38.452171906843205,0.0,7240.0,852.7857142857143,2170.164551668532,4709614.181318682,2.0,2.0,3.0,0.75,852.7857142857143,1932.5,0.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:51:11 PM,DoS Hulk
9998,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:35 PM,PortScan
80,6,0.0,11584.0,0.0,2898.75,5790.168988610494,64317.462026264686,80564.75240037254,146023.0,22.85335572962195,0.0,11584.0,1080.3636363636365,3484.7332257355733,12143365.654545454,1.0,2.0,2.0,0.5714285714285714,1080.3636363636365,2898.75,0.0,0.0,1054.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:20 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,86252.4263250164,94520.99846577302,219885.0,18.46946206372492,0.0,4344.0,822.6,1412.4753246896537,1995086.5428571424,2.0,2.0,2.0,0.875,822.6,1656.428571428571,44941860.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:04 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,37230.51105209275,35300.38869049461,81162.0,57.142857142857146,0.0,4344.0,917.153846153846,1499.357187050162,2248071.9743589745,1.0,2.0,1.0,0.8571428571428571,917.1538461538462,1932.5,39982758.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:37 PM,DoS Hulk
2288,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:55 PM,PortScan
26,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:15 PM,PortScan
3389,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:45 PM,PortScan
80,6,0.0,5840.0,0.0,2319.0,2438.258599902808,4042121.020056657,873989.3899893751,1753743.0,0.4205331889839144,0.0,5840.0,967.9166666666669,1893.2241118998004,3584297.537878788,1.0,2.0,1.0,0.7142857142857143,967.9166666666666,2319.0,0.0,0.0,966.0,8192.0,20.0,1782931.0,1782931.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:08:22 PM,DDoS
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,364694.8532370852,100595.45752319036,216052.0,4.392685592796582,0.0,4344.0,871.0714285714284,1450.7766866425357,2104752.9945054944,1.0,3.0,1.0,0.75,871.0714285714286,1932.5,39845360.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:20 PM,DoS Hulk
80,6,0.0,10135.0,0.0,2898.75,4873.014766719538,4074687.695396451,688536.5243066873,1196066.0,0.3297231397226534,0.0,10135.0,967.9166666666669,2917.157285575784,8509806.628787877,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,1213953.0,1213953.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:30 PM,DDoS
80,6,0.0,7300.0,0.0,2319.0,3348.440681869697,2831465.344051086,36440.17144580964,73100.0,0.6589138858853398,0.0,7300.0,893.4615384615386,2261.265671233134,5113322.435897436,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,83430.0,83430.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:16 PM,DDoS
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,5329032.76378591,101382.03083732344,219883.0,0.365641252182345,0.0,5792.0,762.8125,1571.9890677630897,2471149.629166667,1.0,3.0,1.0,0.6,762.8125,1932.5,45470588.0,0.0,724.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:24 PM,DoS Hulk
80,6,0.0,7215.0,0.0,1932.5,3125.165195633665,1398163.933865353,11108.976109435109,25055.0,1.484924673483626,0.0,7215.0,774.3333333333334,2108.6072474051502,4446224.523809524,2.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:08:18 PM,DDoS
80,6,0.0,10135.0,0.0,1932.5,4060.603095600456,4640716.999453604,29501.355887484224,68400.0,0.4831622388739614,0.0,10135.0,829.6428571428572,2706.316304418321,7324147.9395604385,2.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,120425.0,120425.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:57:33 PM,DDoS
443,6,0.0,1412.0,0.0,194.2040816326531,386.1665217014458,9919127.734916292,8576797.708961494,45008292.0,0.4087759934501739,0.0,3295.0,308.03529411764725,667.8874913639634,446073.7011204482,0.0,2.0,0.0,1.3611111111111112,308.0352941176471,194.20408163265307,4197.770216680602,7.2,1903.2,65535.0,20.0,594662.5,8443.0,12632843.24971006,192.168.100.18,150.171.28.11,2025-12-21 15:16:15.406660,NeedManualLabel
80,6,0.0,7300.0,0.0,2319.0,3023.657553361491,2986422.8741588555,90696.91881343049,184840.0,0.614639860993049,0.0,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,201998.0,201998.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:09:44 PM,DDoS
80,6,0.0,2920.0,0.0,1932.5,1497.270015728626,4383855.243457934,157264.0594376223,357671.0,0.4978987428305692,0.0,2920.0,829.6428571428572,1358.181001143858,1844655.631868132,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,13919567.0,0.0,828.0,8192.0,20.0,391957.0,391957.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:56:56 PM,DDoS
80,6,0.0,7240.0,0.0,2319.0,3003.17115729357,17058.110893006153,15678.015167212125,33341.0,83.28613785521539,0.0,7240.0,920.0,2083.5662136506885,4341248.166666667,1.0,2.0,1.0,0.625,920.0,2319.0,0.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:47 PM,DoS Hulk
1198,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:38 PM,PortScan
443,6,0.0,40.0,40.0,40.0,0.0,21787175.513323784,4361.434626358625,40007763.0,0.0250007566895691,0.0,51.0,27.3,23.921399067222914,572.2333333333333,0.0,0.0,0.0,0.4285714285714285,27.3,40.0,0.0,2.333333333333333,40.0,252.0,20.0,112769.5,110332.0,8767.830062221781,192.168.100.18,52.123.134.206,2025-12-21 15:19:48.687979,NeedManualLabel
80,6,0.0,7215.0,0.0,2319.0,2992.7169929680954,2688784.420008448,301636.1464296291,613086.0,0.6814942552078769,0.0,7215.0,967.9166666666669,2163.1684025703566,4679297.537878788,1.0,2.0,1.0,0.7142857142857143,967.9166666666666,2319.0,0.0,0.0,966.0,8192.0,20.0,647971.0,647971.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:05 PM,DDoS
687,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:56 PM,PortScan
80,6,0.0,5792.0,0.0,1932.5,2989.558880503945,84020.61342951162,103126.89006849764,228971.0,15.466707911221096,0.0,5792.0,814.7333333333333,2023.6764798845925,4095266.495238095,2.0,2.0,3.0,0.6666666666666666,814.7333333333333,1932.5,0.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:34 PM,DoS Hulk
80,6,0.0,7240.0,0.0,2319.0,3331.6381856378102,66006.72952434472,67878.64517652073,139130.0,31.05782967886204,0.0,7240.0,1085.7272727272727,2417.48464693818,5844232.018181818,1.0,2.0,1.0,0.8333333333333334,1085.7272727272727,2319.0,0.0,0.0,1054.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:53 PM,DoS Hulk
80,6,0.0,8688.0,0.0,2319.0,3774.237538894445,12246.129452664976,11867.529102555429,25232.0,106.41920653839604,0.0,8688.0,854.4285714285714,2382.343633234548,5675561.186813187,1.0,2.0,1.0,0.5555555555555556,854.4285714285714,2319.0,0.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:04 PM,DoS Hulk
80,6,0.0,5840.0,0.0,2319.0,3175.5637294817434,3651623.858480361,244656.9206078858,489637.0,0.4888199544126511,0.0,5840.0,893.4615384615386,2176.550581975396,4737372.435897436,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,496930.0,496930.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:06:20 PM,DDoS
80,6,0.0,5792.0,0.0,1932.5,2537.820147291766,332555.6999252573,333.05074688401464,798.0,5.952091614594132,0.0,5792.0,744.9374999999999,1748.0667214096836,3055737.2625,1.0,3.0,1.0,0.6,744.9375,1932.5,0.0,0.0,724.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:02 PM,DoS Hulk
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,47842.99734000986,41450.52632154788,82726.0,16.946711067049662,0.0,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:42 PM,DDoS
1060,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:56 PM,PortScan
80,6,0.0,7240.0,0.0,2319.0,3331.6381856378102,4782.004830612365,4859.333973567434,9908.0,262.7982760433092,0.0,7240.0,1091.5454545454545,2415.6078888609536,5835161.472727274,1.0,2.0,1.0,0.8333333333333334,1091.5454545454545,2319.0,0.0,0.0,1054.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:56:44 PM,DoS Hulk
80,6,0.0,5803.0,0.0,1449.375,2324.9069374616142,352267.26710388414,5846.504018479354,15791.0,7.861797462408324,0.0,5803.0,702.2941176470588,1702.4889046887313,2898468.470588236,3.0,3.0,3.0,0.8888888888888888,702.2941176470588,1449.375,0.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:31 PM,DoS Hulk
3371,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:17 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2119.48011370264,2248.3893494380964,2495.2577755948714,5965.0,499.5004995004995,0.0,5792.0,850.0714285714284,1667.2501756939926,2779723.148351649,2.0,2.0,2.0,1.0,850.0714285714286,1656.428571428571,34102941.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:51 PM,DoS Hulk
80,6,0.0,5803.0,0.0,2319.0,3175.423908708883,74725.23645201481,98434.7833690747,197417.0,24.63321148104721,0.0,5803.0,915.5384615384612,2168.324684150746,4701631.935897436,1.0,2.0,1.0,0.625,915.5384615384615,2319.0,0.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:00:40 PM,DoS Hulk
1126,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:08 PM,PortScan
80,6,0.0,7215.0,0.0,1932.5,3125.165195633665,1366367.390971264,172693.85466860133,390036.0,1.4725931998100354,0.0,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,2.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:10:30 PM,DDoS
80,6,0.0,4344.0,0.0,1656.4285714285716,2118.22723498864,84619.9759925642,100098.67522283531,237987.0,17.546014422823855,0.0,4344.0,769.5624999999999,1568.6458690539428,2460649.8625,2.0,2.0,3.0,0.7777777777777778,769.5625,1656.428571428571,25881696.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:54:15 PM,DoS Hulk
80,6,0.0,11584.0,0.0,2898.75,5790.168988610494,406283.1978611717,2099.0760665905686,4078.0,3.972403711416788,0.0,11584.0,1088.1818181818182,3482.87619125865,12130426.563636364,1.0,3.0,1.0,0.5714285714285714,1088.1818181818182,2898.75,0.0,0.0,1054.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:35 PM,DoS Hulk
2196,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:06 PM,PortScan
6543,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:48 PM,PortScan
32772,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:26 PM,PortScan
80,6,0.0,10147.0,0.0,2319.0,4420.6760795154405,697.5518285915596,320.059369492599,745.0,1135.0737797956867,0.0,10147.0,853.5714285714286,2703.0489825746413,7306473.802197803,1.0,2.0,1.0,0.5555555555555556,853.5714285714286,2319.0,0.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:00:05 PM,DoS Hulk
80,6,0.0,10147.0,0.0,2319.0,4420.6760795154405,1040.4947380933745,593.9171519103766,1285.0,1114.3302874972142,0.0,10147.0,1090.181818181818,3035.497679728377,9214246.163636362,1.0,2.0,1.0,0.8333333333333334,1090.1818181818182,2319.0,0.0,0.0,1054.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:56 PM,DoS Hulk
80,6,0.0,5840.0,0.0,2319.0,2438.258599902808,1915185.768357074,437693.3402543384,882519.0,0.8255091575381864,0.0,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,913028.0,913028.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:09:23 PM,DDoS
4662,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:59 PM,PortScan
1533,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:10 PM,PortScan
80,6,0.0,4380.0,0.0,1932.5,2179.471839689607,2663860.753234092,66131.97070630816,148004.0,0.8304012097284823,0.0,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,153514.0,153514.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:53 PM,DDoS
80,6,0.0,7240.0,0.0,2319.0,3331.6381856378102,12659.985616481712,11411.525062409492,24313.0,113.66477983132148,0.0,7240.0,917.9230769230768,2244.413897566521,5037393.743589743,1.0,2.0,1.0,0.625,917.9230769230768,2319.0,0.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:33 PM,DoS Hulk
80,6,0.0,4380.0,0.0,1932.5,1999.1842086211063,2615906.750787683,145217.11856286088,326675.0,0.8200281488329223,0.0,4380.0,829.6428571428572,1587.3326250781097,2519624.862637363,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,20816876.0,0.0,828.0,8192.0,20.0,345983.0,345983.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:10:20 PM,DDoS
80,6,0.0,5755.0,0.0,1932.5,2168.0538508072163,3210766.5162420254,16855.288748639105,38084.0,0.7022638763538038,0.0,5755.0,829.6428571428572,1670.415038575414,2790286.4010989014,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,39845360.0,0.0,828.0,8192.0,20.0,41986.0,41986.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:55 PM,DDoS
80,6,0.0,5840.0,0.0,1938.6666666666667,2550.375240364968,4555364.448956692,2846705.524977197,5381326.0,0.2542667227409546,0.0,5840.0,749.7499999999999,1755.2043565731408,3080742.333333333,1.0,2.0,1.0,0.6,749.75,1938.6666666666667,0.0,0.0,727.0,29200.0,32.0,14449.333333333334,902.0,4611748.150742875,172.16.0.1,192.168.10.50,05/07/2017 04:17:52 PM,DoS GoldenEye
21,6,0.0,34.0,0.0,11.058823529411764,14.2323161688255,1631332.3656230613,1339599.9274071285,3728100.0,1.6867095719279934,0.0,34.0,11.107142857142858,12.404716205015902,153.87698412698413,2.0,2.0,2.0,1.5454545454545454,11.107142857142858,11.058823529411764,0.0,0.0,6.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,04/07/2017 02:36:33 PM,FTP-Patator
80,6,0.0,8688.0,0.0,2898.75,4095.5661696522498,2013.0869827208164,2709.8322826330045,5085.0,332.50207813798835,0.0,8688.0,1087.818181818182,2665.573139802463,7105280.163636362,1.0,2.0,2.0,0.5714285714285714,1087.8181818181818,2898.75,0.0,0.0,1054.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:20 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,2178.085007523811,7522.193273431435,5182.672187202274,9956.0,187.7934272300469,0.0,4344.0,799.4666666666666,1619.0388183234195,2621286.695238095,1.0,2.0,2.0,0.6666666666666666,799.4666666666667,1932.5,27027972.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:00 PM,DoS Hulk
80,6,0.0,8688.0,0.0,1932.5,3506.0217768861617,53663.39373796807,57309.5359796256,133234.0,35.930080064195074,0.0,8688.0,857.9285714285716,2381.608327428069,5672058.225274726,2.0,2.0,3.0,0.75,857.9285714285714,1932.5,0.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:54 PM,DoS Hulk
80,6,0.0,7215.0,0.0,1932.5,3125.165195633665,86445.95320914737,87024.6801016815,197556.0,19.304025532791105,0.0,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,2.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:06:16 PM,DDoS
54045,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19230.76923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:32 PM,PortScan
80,6,0.0,4380.0,0.0,1656.428571428571,1563.0278156133218,3052763.4370585955,3585.353469324886,9071.0,0.862192454411882,0.0,4380.0,774.3333333333334,1332.8579211961185,1776510.2380952383,1.0,2.0,1.0,0.875,774.3333333333334,1656.428571428571,25652654.0,0.0,773.0,8192.0,20.0,36020.0,36020.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:08:02 PM,DDoS
